,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,08X107,2009,550,10.2,20.9,0.9,44.5,52.9,0.7,50.5,49.5,272,5.1,21.3,55.1,18.4,73.5
,08X107,2010,509,9.6,21.6,1,46.6,52.1,0.4,45.2,54.8,251,26.3,48.2,19.5,6,25.5
,08X107,2011,523,10.3,18.9,1.5,44.4,52,0.8,46.8,53.2,246,27.2,45.9,24.4,2.4,26.8
,08X119,2006,783,14.8,10.1,26.8,11.6,58.9,2,50.2,49.8,288,10.1,17.7,49.3,22.9,72.2
,08X119,2007,908,19.7,11.1,28.5,12,56.3,2.4,51,49,277,6.1,10.8,52,31,83
,08X119,2008,884,17.1,10.3,30.8,11.3,55.3,2.5,50.5,49.5,409,4.4,12.2,58.4,24.9,83.4
,08X119,2009,955,20.9,11.3,31.3,11.5,53.6,2.9,50.1,49.9,404,2.2,9.2,58.2,30.4,88.6
,08X119,2010,948,21.5,10.9,31.2,9.9,55.6,3.2,47.8,52.2,455,11.9,33.4,33.6,21.1,54.7
,08X119,2011,1040,22.3,10.9,29.2,9.6,56.3,3.8,46.8,53.2,436,10.6,28,41.5,20,61.5
,08X123,2006,550,17.3,17.6,0.4,34.4,64.2,0.5,52.4,47.6,531,28.1,37.5,31.8,2.6,34.5
,08X123,2007,565,16.8,20.5,0.2,35,63.9,0.7,49.7,50.3,532,14.7,44.2,38,3.2,41.2
,08X123,2008,540,15.6,23.1,0.2,36.1,62.4,0.6,52.6,47.4,550,10.9,37.3,48,3.8,51.8
,08X123,2009,567,19.8,22.2,0.5,31.2,67.4,0.4,52,48,517,4.6,26.5,62.1,6.8,68.9
,08X123,2010,530,22.3,20,0.9,29.4,68.5,0.8,50.9,49.1,515,15.3,44.1,33,7.6,40.6
,08X123,2011,519,22.4,19.7,1,26.4,71.7,0.6,46.6,53.4,502,16.3,41.8,32.9,9,41.8
,08X125,2006,961,8.9,14.9,18.2,18.8,61.1,1,50.5,49.5,938,22.9,33.3,35.2,8.6,43.8
,08X125,2007,757,15.2,15.7,21.4,17.7,59.2,1.7,51.5,48.5,927,14.1,31.7,41.1,13.1,54.2
,08X125,2008,723,14.5,19.9,21.9,15.4,61.1,1.5,51.2,48.8,744,12.2,27,50.1,10.6,60.8
,08X125,2009,701,17.1,21.1,22.5,15.1,60.9,1.3,49.5,50.5,705,6.8,28.5,54.2,10.5,64.7
,08X125,2010,661,16.6,21,23.9,16,57.8,1.2,49.3,50.7,682,19.1,45,23.2,12.8,35.9
,08X125,2011,632,17.9,17.6,24.8,14.6,57.9,1.7,52.5,47.5,644,19.4,47.5,26.2,6.8,33.1
,08X130,2006,684,22.4,14.6,0.7,28.1,69.9,0.4,47.4,52.6,221,13.1,21.3,54.8,10.9,65.6
,08X130,2007,671,28.9,16.2,0.3,29.7,69.2,0.4,48,52,326,13.5,27.9,45.7,12.9,58.6
,08X130,2008,569,29.3,17.6,0.5,26.4,72.4,0.5,48.5,51.5,336,7.4,18.2,63.7,10.7,74.4
,08X130,2009,543,28,18.4,0.6,24.9,73.1,1.5,48.8,51.2,285,3.5,19.6,60.4,16.5,76.8
,08X130,2010,490,26.7,17.6,0.6,24.1,73.9,1.2,47.6,52.4,282,13.5,55,25.2,6.4,31.6
,08X130,2011,476,27.1,15.1,0.6,25.6,71.6,1.5,49.4,50.6,253,13.8,48.6,32.8,4.7,37.5
,08X131,2006,1180,2.4,16.1,2.5,42,54.7,0.4,50.1,49.9,1186,18,42.7,36.3,3,39.3
,08X131,2007,871,4.1,18.3,3,38.9,57.2,0.3,50.3,49.7,1137,12,35.5,45.5,7,52.5
,08X131,2008,907,4.4,20.1,2.9,37,59,0.6,52.1,47.9,849,6.5,31.8,55,6.7,61.7
,08X131,2009,879,6.3,22.3,2.7,37.5,58.7,0.5,50.1,49.9,874,4.2,24.7,63.3,7.8,71.1
,08X131,2010,857,5.7,20.8,1.8,39.4,57.8,0.5,49.7,50.3,867,19.5,47.9,24.2,8.4,32.6
,08X131,2011,839,6.4,19.7,1.9,39.7,57.3,0.2,49.1,50.9,834,18,52.4,25.1,4.6,29.6
,08X138,2006,766,7.2,15.8,2.3,38.1,56.7,1,50.9,49.1,330,8.2,23.3,51.5,17,68.5
,08X138,2007,941,6.7,15.8,2.8,35.5,59.6,1.1,49.5,50.5,312,6.7,17.6,51.9,23.7,75.6
,08X138,2008,941,5.3,17.6,2.6,31.2,64,0.6,50.7,49.3,468,2.6,16,61.3,20.1,81.4
,08X138,2009,974,6.5,15.2,1.8,31.2,63.3,0.6,49.1,50.9,473,3.2,11.2,62.6,23,85.6
,08X138,2010,945,7.2,14.3,1.9,30.6,65.5,0.6,49.4,50.6,471,9.3,42.9,31.4,16.3,47.8
,08X138,2011,967,7,14.8,1.7,30.6,65.3,0.4,51.7,48.3,473,7.8,41.6,40,10.6,50.5
,08X140,2006,507,6.1,16.2,0.6,46,52.5,0.6,56.8,43.2,243,14.4,27.2,44.9,13.6,58.4
,08X140,2007,522,9.4,16.5,0.4,42,56.9,0.2,55.6,44.4,205,10.2,27.3,45.9,16.6,62.4
,08X140,2008,581,6,16,0.5,42,55.6,0.5,54,46,226,8,19.9,55.3,16.8,72.1
,08X140,2009,599,7,15.2,0.3,38.1,58.1,0.7,54.9,45.1,251,3.6,10.8,61.4,24.3,85.7
,08X140,2010,596,5.7,11.2,0.2,39.9,58.4,1.3,52.2,47.8,256,10.5,43.8,38.3,7.4,45.7
,08X140,2011,622,6.9,12.7,1,39.9,56.8,2.3,53.5,46.5,267,15,41.6,36.7,6.7,43.4
,08X146,2006,464,13.6,14.7,0.2,47.4,51.5,0,50,50,183,14.2,27.9,48.6,9.3,57.9
,08X146,2007,472,16.1,13.8,0,46.6,52.3,0.4,47.7,52.3,191,7.9,23,61.8,7.3,69.1
,08X146,2008,462,13,13.2,0,44.6,53.7,0.9,49.6,50.4,194,3.1,15.5,63.9,17.5,81.4
,08X146,2009,493,14.6,15.4,0,43,55.6,0.6,48.7,51.3,195,2.6,10.8,60,26.7,86.7
,08X146,2010,457,11.6,12.5,0.2,42,55.4,0.4,47.9,52.1,189,9.5,42.3,33.9,14.3,48.1
,08X146,2011,493,13.8,10.8,0.8,42.6,54.2,1.2,49.9,50.1,207,12.1,45.9,33.3,8.7,42
,08X152,2006,889,20.9,11,0.7,27.1,71,0.6,49.5,50.5,409,20.5,28.6,47.4,3.4,50.9
,08X152,2007,916,25.2,15.1,0.9,26.4,71.9,0.2,50.9,49.1,405,11.4,24.7,51.6,12.3,64
,08X152,2008,939,23.3,14.9,1.3,25.1,72.3,0.6,49.5,50.5,411,7.5,15.1,66.4,10.9,77.4
,08X152,2009,920,23.9,14.7,1.2,24.5,72.7,0.8,49.6,50.4,433,6.2,9.5,60.5,23.8,84.3
,08X152,2010,937,25.8,13.1,1.5,22.5,74.6,0.4,49,51,405,10.4,35.8,35.6,18.3,53.8
,08X152,2011,957,26,12.2,0.8,23,74.2,0.7,47.6,52.4,393,9.2,30.3,49.4,11.2,60.6
,08X182,2006,920,2.7,13.9,3.8,31.6,64.1,0.4,52.9,47.1,259,3.5,10.4,64.1,22,86.1
,08X182,2007,973,3.4,12.8,3.7,30.2,65.5,0.6,52.7,47.3,376,6.1,15.2,61.2,17.6,78.7
,08X182,2008,963,2.9,13.6,3.2,29,66.7,0.7,51.9,48.1,431,2.3,11.8,64.5,21.3,85.8
,08X182,2009,1000,3.7,13.6,3.7,28.5,65.9,1,50.6,49.4,477,2.5,7.3,60.6,29.6,90.1
,08X182,2010,994,3.2,13,4.3,29.3,64.7,1.6,48.3,51.7,490,4.1,31.4,44.1,20.4,64.5
,08X182,2011,959,3.9,10.9,5.6,29.7,63.3,1.1,48,52,461,5,40.1,43,11.9,54.9
,08X269,2006,195,8.7,6.7,0.5,29.7,69.2,0,48.2,51.8,152,26.3,40.8,32.9,0,32.9
,08X269,2007,211,10,5.2,0.9,26.5,70.6,1.4,42.2,57.8,181,15.5,44.2,35.4,5,40.3
,08X269,2008,211,11.4,19,1.9,27.5,68.2,1.4,49.3,50.7,197,8.1,31.5,54.3,6.1,60.4
,08X269,2009,306,13.7,21.2,1.6,22.9,73.9,1,47.1,52.9,192,3.1,20.8,69.8,6.3,76
,08X269,2010,394,10.7,20.1,1.3,22.1,74.6,1,42.6,57.4,168,16.1,47,32.1,4.8,36.9
,08X269,2011,500,9.2,13.4,1.2,22.4,74.8,1,44,56,193,16.1,47.7,32.6,3.6,36.3
,08X301,2006,431,8.6,26.7,1.4,40.8,56.6,0.9,51.5,48.5,474,39,44.1,16.5,0.4,16.9
,08X301,2007,359,14.5,27,1.4,37.6,60.2,0.8,51.5,48.5,412,27.9,42.2,27.4,2.4,29.9
,08X301,2008,373,15.5,28.4,0,34.3,64.9,0.5,53.6,46.4,328,12.5,37.2,48.8,1.5,50.3
,08X301,2009,326,16.9,27.3,0.3,38.3,61,0,54.6,45.4,342,7.6,41.5,47.4,3.5,50.9
,08X301,2010,338,14.8,25.7,0.3,38.5,60.7,0,53.3,46.7,306,24.5,59.2,13.1,3.3,16.3
,08X301,2011,325,16.6,18.8,0,32.6,64.6,2.5,50.2,49.8,328,23.8,48.8,25.3,2.1,27.4
,08X302,2006,918,15.5,18.4,0.4,20.6,77.2,1.2,51.9,48.1,1138,22.6,43.6,31.1,2.7,33.8
,08X302,2007,841,20.8,22,0.6,22.4,76.1,0.7,49.5,50.5,843,16.6,42.3,37.7,3.3,41
,08X302,2008,795,20.6,25.5,0.5,22.5,76.5,0.4,48.2,51.8,774,9.6,34.5,51,4.9,55.9
,08X302,2009,781,24.5,26,0.1,20.5,78.9,0.4,46.5,53.5,735,4.4,26.8,62.2,6.7,68.8
,08X302,2010,724,21.8,24.9,0.1,21.7,77.3,0.7,50,50,739,15,43.2,30.9,11,41.8
,08X302,2011,669,23.8,26,0.4,20.5,78.5,0.6,51.9,48.1,689,13.1,35.3,40.6,11,51.7
,08X304,2006,432,1.2,21.1,3.9,16.2,40.5,37.7,54.6,45.4,215,10.7,14.9,47,27.4,74.4
,08X304,2007,536,0.7,17.7,3.2,13.2,39.4,42.4,54.3,45.7,192,5.2,9.9,52.1,32.8,84.9
,08X304,2008,551,1.1,17.1,3.1,10.7,40.1,42.8,50.8,49.2,219,1.8,1.8,44.7,51.6,96.3
,08X304,2009,542,1.5,17.9,3.7,7.9,41,43.2,51.8,48.2,227,0.4,2.2,36.1,61.2,97.4
,08X304,2010,540,2.6,18.1,4.4,7.4,43.7,43.1,52.2,47.8,218,3.2,13.3,43.6,39.9,83.5
,08X304,2011,544,2.6,14.5,5,5.9,48.3,39,52,48,223,3.1,17,48.4,31.4,79.8
,08X333,2006,454,18.3,15,0.7,17.2,81.1,0.2,49.1,50.9,120,17.5,21.7,52.5,8.3,60.8
,08X333,2007,439,30.3,15,0.7,20.3,78.1,0.2,50.3,49.7,123,7.3,13.8,61,17.9,78.9
,08X333,2008,440,30,16.8,0.7,21.6,75.7,0.5,52,48,85,7.1,10.6,56.5,25.9,82.4
,08X333,2009,476,28.2,16.6,0.2,23.7,71.2,1.3,53.8,46.2,102,1,13.7,79.4,5.9,85.3
,08X333,2010,457,30,19.3,0.2,23.9,74.4,0.9,53.6,46.4,104,20.2,49,22.1,8.7,30.8
,08X333,2011,445,29.4,17.3,0.2,22.2,76.2,0.9,52.1,47.9,155,11.6,45.2,37.4,5.8,43.2
,08X335,2006,228,16.2,19.3,0.4,20.6,78.1,0.4,51.8,48.2,212,29.2,36.8,32.5,1.4,34
,08X335,2007,230,20,16.1,0.4,21.3,77,0.4,51.7,48.3,219,16,29.7,49.8,4.6,54.3
,08X335,2008,191,20.4,20.9,0.5,19.4,79.1,0.5,52.4,47.6,214,9.8,28.5,54.7,7,61.7
,08X335,2009,208,28.4,26.9,1,21.6,76.4,0,51.4,48.6,182,5.5,14.3,54.9,25.3,80.2
,08X335,2010,214,23.4,22,0.9,20.1,76.6,1.4,51.9,48.1,198,14.1,34.8,31.3,19.7,51
,08X335,2011,192,15.6,14.1,1,25.5,71.4,0.5,53.1,46.9,145,8.3,35.9,40.7,15.2,55.9
,08X337,2006,269,3,12.6,1.1,41.6,54.6,1.5,49.1,50.9,175,11.4,45.7,40,2.9,42.9
,08X337,2007,280,7.1,23.6,1.8,40.4,56.1,1.1,47.5,52.5,262,8.8,39.7,45.8,5.7,51.5
,08X337,2008,286,7.7,25.9,2.4,35.7,61.2,0.3,51.7,48.3,260,7.3,31.9,53.8,6.9,60.8
,08X337,2009,289,10.4,27.3,1.4,37.4,59.9,1.4,49.8,50.2,276,3.6,22.8,66.3,7.2,73.6
,08X337,2010,260,10.4,25.4,2.3,41.5,54.6,1.5,55,45,271,8.5,46.9,28,16.6,44.6
,08X337,2011,287,9.8,23.3,2.4,38.3,57.8,1.4,50.9,49.1,246,8.9,34.1,44.7,12.2,56.9
,08X366,2008,248,6.5,29.8,3.2,22.6,63.3,10.5,46.8,53.2,92,3.3,25,60.9,10.9,71.7
,08X366,2009,377,9.5,26.8,2.4,22.8,62.6,11.9,50.1,49.9,220,5,25.5,65.5,4.1,69.5
,08X366,2010,352,13.1,28.1,2.3,21.9,65.9,9.9,52.3,47.7,354,25.7,52.5,20.1,1.7,21.8
,08X366,2011,243,15.6,29.2,7,21.8,61.7,7,53.9,46.1,310,14.5,53.5,30.3,1.6,31.9
,08X367,2008,215,7.4,23.3,1.9,36.3,60.9,0.5,54.4,45.6,100,10,45,44,1,45
,08X367,2009,307,7.8,24.4,2.3,35.5,60.3,1,58,42,209,5.7,31.6,60.3,2.4,62.7
,08X367,2010,404,4,22,2,32.9,63.9,0.7,58.4,41.6,293,24.6,51.9,19.8,3.8,23.5
,08X367,2011,500,2.6,22,2.8,35,60.2,2,62,38,280,12.9,45,33.9,8.2,42.1
,08X371,2008,294,3.7,25.2,5.1,18.7,55.4,20.7,54.4,45.6,126,1.6,15.1,69.8,13.5,83.3
,08X371,2009,386,4.9,22.8,5.7,16.8,57.8,19.7,55.4,44.6,289,3.1,16.3,66.1,14.5,80.6
,08X371,2010,346,6.6,22.5,5.8,15.3,58.4,19.9,59,41,377,10.6,36.3,38.2,14.9,53.1
,08X371,2011,285,6.3,18.2,5.3,11.6,59.3,23.5,54,46,331,14.5,30.8,36.6,18.1,54.7
,08X375,2008,328,4,18.6,1.8,38.4,58.5,0.6,49.4,50.6,124,8.1,38.7,50.8,2.4,53.2
,08X375,2009,437,7.3,21.3,2.1,36.4,60,0.9,51,49,321,6.9,35.8,53,4.4,57.3
,08X375,2010,428,5.6,22,6.3,33.4,58.9,0.9,55.6,44.4,408,22.5,44.9,24.5,8.1,32.6
,08X375,2011,323,9,25.4,4.6,34.7,59.8,0.9,55.4,44.6,400,24.3,48,24,3.8,27.8
,08X376,2008,170,7.6,24.1,1.2,30,67.6,0.6,51.2,48.8,99,8.1,33.3,55.6,3,58.6
,08X376,2009,284,6,23.2,3.2,30.3,64.8,1.1,47.9,52.1,165,4.2,19.4,64.8,11.5,76.4
,08X376,2010,368,9,25,4.1,29.1,65.8,0.5,46.2,53.8,268,13.1,45.5,29.9,11.6,41.4
,08X376,2011,432,7.4,24.1,4.9,27.8,66,0.7,47,53,270,10.7,39.3,38.9,11.1,50
,08X424,2009,399,20.3,30.8,0,28.8,69.9,0.8,51.1,48.9,372,9.4,40.9,47.6,2.2,49.7
,08X424,2010,402,17.4,29.1,0,27.4,71.4,1,50,50,388,22.7,44.8,30.4,2.1,32.5
,08X424,2011,388,19.1,23.2,0,27.3,70.9,1.5,53.1,46.9,384,22.7,43,31.5,2.9,34.4
,08X448,2010,217,5.5,22.1,1.4,34.6,63.1,0,51.6,48.4,128,12.5,55.5,25.8,6.3,32
,08X448,2011,311,9.3,19.3,1,33.8,63.3,0.6,53.4,46.6,214,20.6,51.4,23.8,4.2,28
,08X467,2010,166,7.2,25.3,2.4,21.1,59,16.9,57.8,42.2,80,6.3,36.3,31.3,26.3,57.5
,09X011,2010,737,33.9,13.8,0.1,33.4,65,1.1,51.7,48.3,234,16.2,50.9,27.8,5.1,32.9
,08X467,2011,272,6.6,23.5,1.8,16.5,62.5,18.4,55.9,44.1,170,9.4,38.2,34.1,18.2,52.4
,09X002,2006,330,5.2,32.7,0,47.6,49.7,2.1,58.2,41.8,215,26,34.4,33,6.5,39.5
,09X002,2007,294,21.1,37.8,0,50.7,48,1,60.2,39.8,174,23,28.2,37.9,10.9,48.9
,09X002,2008,300,18,37.3,0,50.3,48,1,60.7,39.3,151,13.9,27.2,50.3,8.6,58.9
,09X002,2009,150,20,41.3,0,51.3,48,0.7,57.3,42.7,138,6.5,20.3,64.5,8.7,73.2
,09X002,2011,49,28.6,49,0,42.9,57.1,0,55.1,44.9,77,16.9,55.8,24.7,2.6,27.3
,09X004,2006,586,12.1,27.5,1.4,41.5,56.1,0.2,52.7,47.3,401,30.9,32.4,30.2,6.5,36.7
,09X004,2007,522,19.9,29.3,1.1,42.7,55.2,0,54.2,45.8,369,20.9,35.2,35.5,8.4,43.9
,09X004,2008,486,14.6,26.7,1,44.7,53.3,0.2,49.2,50.8,334,9.9,30.2,49.7,10.2,59.9
,09X004,2009,427,14.8,23,0.5,46.1,49.4,0.5,48.5,51.5,318,3.1,14.2,60.1,22.6,82.7
,09X004,2010,435,12.9,22.3,0.2,51.5,47.6,0.5,50.6,49.4,256,10.5,47.3,30.5,11.7,42.2
,09X004,2011,395,10.6,19.7,0.5,52.9,45.3,0.5,52.9,47.1,252,10.7,44.4,37.3,7.5,44.8
,09X011,2006,700,22.9,11.9,0.3,34.9,63.9,0,50.9,49.1,268,14.9,25.7,52.2,7.1,59.3
,09X011,2007,709,27.2,15,0.4,35.3,62.6,1,50.8,49.2,270,11.1,23.7,55.9,9.3,65.2
,09X011,2008,691,28.1,14.6,0.3,38.4,59,1.3,51.1,48.9,278,8.6,22.7,61.5,7.2,68.7
,09X011,2009,709,34.6,14.1,0.1,37.7,60.6,1.1,51.8,48.2,248,4.4,17.7,69.8,8.1,77.8
,09X011,2011,725,34.2,16.7,0.1,31.4,67.4,0.7,52.8,47.2,345,18.3,49.3,27.2,5.2,32.5
,09X022,2006,701,31,11.6,2.6,17.5,78.2,0.7,51.8,48.2,677,46.1,37.1,16.2,0.6,16.8
,09X022,2007,670,37.5,13.6,2.1,18.1,78.5,0.6,53.3,46.7,679,26.4,41.7,30,1.9,32
,09X022,2008,638,32.9,14.3,1.9,20.5,77,0.3,52.4,47.6,648,21,43.5,33.6,1.9,35.5
,09X022,2009,678,40.1,15.2,1.5,20.8,76.1,1,52.1,47.9,598,10.9,42.5,43,3.7,46.7
,09X022,2010,642,37.1,15.6,0.9,24,74.1,0.6,50.3,49.7,655,28.1,51.6,14.7,5.6,20.3
,09X022,2011,653,29.9,18.2,1.5,26.5,71.1,0.6,50.4,49.6,594,27.4,51.2,18.9,2.5,21.4
,09X028,2006,795,33.3,15.3,0.3,22.4,76.2,0.6,51.6,48.4,482,16.4,34,44.8,4.8,49.6
,09X028,2007,779,38.6,15.9,0.3,21.3,77.7,0.1,52.6,47.4,435,9.7,27.6,56.3,6.4,62.8
,09X028,2008,756,28.6,16.7,0.1,21.6,77.4,0.3,53,47,398,6.3,21.9,65.3,6.5,71.9
,09X028,2009,764,31.7,15.7,0.3,20.4,76.6,0.5,52.6,47.4,368,4.3,10.6,70.9,14.1,85.1
,09X028,2010,763,32.9,15.5,0.4,12.8,86.5,0.1,52,48,387,7.5,46.8,35.4,10.3,45.7
,09X028,2011,750,31.3,13.7,0.4,16.1,83.3,0,52.3,47.7,388,8.2,47.2,37.4,7.2,44.6
,09X035,2006,688,23.5,7.7,3.1,32.7,63.2,0.6,52.2,47.8,304,3.9,15.8,61.2,19.1,80.3
,09X035,2007,685,26.1,10.1,1.5,35.3,62,0.6,52,48,287,6.6,13.9,51.2,28.2,79.4
,09X035,2008,695,14.4,11.4,1.3,34.5,62.7,0.9,49.6,50.4,288,3.8,11.1,64.9,20.1,85.1
,09X035,2009,715,16.5,12.2,1.7,32.3,62.5,1,50.1,49.9,269,3,3.3,66.9,26.8,93.7
,09X035,2010,661,17.1,11.8,1.1,32.2,66,0.5,49.9,50.1,369,6.5,39.3,33.1,21.1,54.2
,09X035,2011,646,20.3,11.9,0.9,30,68.3,0.3,50.5,49.5,352,5.1,31.3,44.9,18.8,63.6
,10X206,2006,421,25.4,18.1,2.9,18.3,78.1,0.5,51.5,48.5,473,23.9,40.6,33.6,1.9,35.5
,09X042,2006,514,14,25.1,0.6,39.9,58.6,0.4,54.5,45.5,262,16.8,20.2,46.2,16.8,63
,09X042,2007,528,16.3,22.7,0.8,43.2,55.1,0.4,55.1,44.9,234,14.1,23.9,46.2,15.8,62
,09X042,2008,525,15,24.4,1.1,45.3,52.8,0.4,53.5,46.5,229,2.6,17,61.6,18.8,80.3
,09X042,2009,519,16.8,22.2,1.2,44.1,53.2,0.4,52.6,47.4,261,5,13.4,62.5,19.2,81.6
,09X042,2010,544,18.4,23,0.9,43.2,54.4,1.5,53.1,46.9,268,13.4,46.6,29.1,10.8,39.9
,09X042,2011,500,18.4,22.2,0.6,40.4,57.4,1.6,52.6,47.4,258,10.1,38,39.9,12,51.9
,09X053,2006,1380,23.8,7.8,0.7,38.6,59.6,0.4,50,50,773,16.4,31,45.7,6.9,52.5
,09X053,2007,1332,22.4,9.5,0.3,38.1,60.5,0.4,50.4,49.6,700,7,24.6,58,10.4,68.4
,09X053,2008,1342,23.4,11.3,0.4,35,62.8,0.6,50.6,49.4,655,3.2,18,66.7,12.1,78.8
,09X053,2009,1368,26,11.3,1,35.2,61.8,0.4,49.9,50.1,640,1.3,10.2,62.3,26.3,88.6
,09X053,2010,1330,31.1,9.2,0.9,33,65.5,0.4,50.8,49.2,660,10.8,46.4,25.8,17.1,42.9
,09X053,2011,1372,32.1,8.7,1.2,31.9,65.7,0.9,50.4,49.6,650,5.8,32.2,46.6,15.4,62
,09X055,2006,701,21.4,18.1,0.3,41.4,57.8,0.4,53.4,46.6,319,20.7,33.9,38.2,7.2,45.5
,09X055,2007,703,25.6,19.5,0.3,44.1,55.2,0.3,54.5,45.5,314,13.4,23.9,50.6,12.1,62.7
,09X055,2008,664,24.8,19.7,0.3,44.9,54.5,0.3,55.1,44.9,312,5.1,14.4,68.3,12.2,80.4
,09X055,2009,709,23.6,18.6,0.3,44,55.1,0.1,52.9,47.1,283,5.3,11.7,66.1,17,83
,09X055,2010,699,22.3,16.2,0.6,47.4,52.1,0,53.6,46.4,336,17,47,28.6,7.4,36
,09X055,2011,710,19,18,0.3,49.6,49.6,0.3,55.6,44.4,327,16.5,49.5,29.1,4.9,33.9
,09X058,2006,421,25.4,16.9,2.1,31.6,64.8,0.5,53.7,46.3,409,29.6,38.9,28.6,2.9,31.5
,09X058,2007,407,27,18.4,1.7,32.9,62.9,1.5,51.6,48.4,267,15,26.2,50.9,7.9,58.8
,09X058,2008,495,27.9,23.8,1.2,32.3,64,1.6,52.1,47.9,263,6.5,20.2,66.5,6.8,73.4
,09X058,2009,547,28,26.5,0.5,30,65.3,1.8,51.9,48.1,309,7.4,22.3,61.2,9.1,70.2
,09X058,2010,465,27.5,29.5,0,28,70.3,1.5,57.2,42.8,334,14.1,50.3,27.5,8.1,35.6
,09X058,2011,441,27.2,24.9,0.2,26.3,71.9,1.4,54,46,265,15.5,51.7,29.8,3,32.8
,09X063,2006,458,21.8,16.6,0.2,43.7,55.9,0.2,53.7,46.3,208,15.9,28.8,49.5,5.8,55.3
,09X063,2007,490,28,17.8,0.4,38.8,60.2,0.6,52.2,47.8,199,4,20.6,58.8,16.6,75.4
,09X063,2008,512,23.6,22.3,0.6,40.2,58.2,0.4,48.2,51.8,193,0.5,6.2,69.9,23.3,93.3
,09X063,2009,552,22.1,21.2,0.2,40,58.2,0,48.2,51.8,207,1.4,3.9,59.9,34.8,94.7
,09X063,2010,597,20.8,20.8,0.3,41.7,57.3,0.5,46.2,53.8,196,4.6,25.5,38.8,31.1,69.9
,09X063,2011,612,18.3,17.5,0.2,39.9,59,0.7,46.6,53.4,214,1.9,21,60.3,16.8,77.1
,09X064,2006,931,37.4,16.6,0.9,16.8,82,0,52.6,47.4,504,22.8,28.2,42.1,6.9,49
,09X064,2007,909,43.1,18.7,0.4,17.2,82.1,0.2,51.9,48.1,493,14.6,32.3,44.2,8.9,53.1
,09X064,2008,866,44,19.3,0.6,14.8,84.1,0.3,51.4,48.6,463,8.9,19,64.8,7.3,72.1
,09X064,2009,861,47.6,18.6,0.5,13.8,83.7,0.3,50.8,49.2,436,5.5,22.9,62.4,9.2,71.6
,09X064,2010,828,48.2,18.5,0.6,15,83.6,0.5,51.7,48.3,424,16.7,54.2,23.8,5.2,29
,09X064,2011,884,49,16.3,0.9,15,83.4,0.3,53.1,46.9,422,25.8,51.2,21.1,1.9,23
,09X070,2006,1492,26.1,7.8,3.7,26.7,68.8,0.1,53.2,46.8,870,16.9,29,42.8,11.4,54.1
,09X070,2007,1404,28.6,9.3,3.8,25.1,69.9,0.2,53.3,46.7,828,10.1,26.4,53.3,10.1,63.4
,09X070,2008,1401,27.1,11.8,3,25.6,70.3,0.4,51.9,48.1,767,6,18.8,62.6,12.6,75.2
,09X070,2009,1383,30.3,11.3,2.7,23.2,72.2,0.4,49.9,50.1,742,3.9,17.5,65,13.6,78.6
,09X070,2010,1360,29.8,9.9,2,21.6,74,0.1,50.4,49.6,720,16.9,51.9,25,6.1,31.1
,09X070,2011,1369,29,9.3,2.3,22.9,74.2,0.2,48.6,51.4,699,14.4,45.5,33.8,6.3,40.1
,09X073,2006,822,26,10.6,0.4,27.7,68.7,1.6,52.9,47.1,403,35.2,33.5,28.5,2.7,31.3
,09X073,2007,819,24.3,12.1,0.6,29.5,68.6,1,52,48,385,21.3,30.1,43.1,5.5,48.6
,09X073,2008,903,19.6,12.3,0.6,29,69.3,0.8,51.3,48.7,351,15.7,29.3,49.3,5.7,55
,09X073,2009,922,20.2,14.6,0.2,29,68.5,1.4,53,47,378,6.3,24.6,57.9,11.1,69
,09X073,2010,898,20.8,13.3,0.1,31.4,65.6,2.8,48.3,51.7,415,24.1,44.1,27.5,4.3,31.8
,09X073,2011,857,21.5,11.6,0,29.5,68.4,2.1,51.9,48.1,398,16.8,50.5,29.1,3.5,32.7
,09X088,2006,322,32.6,13.4,0,42.2,57.8,0,48.1,51.9,91,8.8,28.6,47.3,15.4,62.6
,09X088,2007,302,34.1,14.6,0.3,40.4,59.3,0,48.7,51.3,71,1.4,9.9,70.4,18.3,88.7
,09X088,2008,283,33.9,13.1,0.7,40.6,58.7,0,47.3,52.7,67,7.5,10.4,59.7,22.4,82.1
,09X088,2009,292,33.6,15.1,0.7,40.1,55.1,0.3,49.7,50.3,55,0,7.3,72.7,20,92.7
,09X088,2010,256,32.4,12.5,0.4,38.7,60.2,0.8,57,43,59,3.4,30.5,47.5,18.6,66.1
,09X088,2011,221,27.1,11.8,0,33.9,65.6,0,52.9,47.1,57,5.3,22.8,61.4,10.5,71.9
,09X090,2006,1303,28.9,10.6,5.1,35.9,58.3,0.2,47.7,52.3,566,21.9,31.4,41.2,5.5,46.6
,09X090,2007,1197,33.4,11.9,5.9,37.3,56.1,0.2,47.4,52.6,509,14.1,26.7,49.1,10,59.1
,09X090,2008,1159,39.3,11.6,6,38.6,54.3,0.3,48.2,51.8,430,5.1,18.8,67.7,8.4,76
,09X090,2009,410,34.4,9.5,5.9,39,53.7,0.7,46.8,53.2,416,3.6,12.7,68.5,15.1,83.7
,09X090,2010,174,39.1,2.9,5.7,33.9,59.8,0.6,44.8,55.2,414,18.8,56,21.3,3.9,25.1
